#file	md5sum	crc32	size
./GCF_009729545.1_ASM972954v1_ani_contam_ranges.tsv	debc208a7931d6f8851c8b0ed93fd655	777dd3e5	39869
./GCF_009729545.1_ASM972954v1_ani_report.txt	d183be24f8a3ac868802773bda861a14	de8a32b3	1825
./GCF_009729545.1_ASM972954v1_assembly_report.txt	269a54474af9f59d6f75978657dd2fbf	598bdf0f	1693
./GCF_009729545.1_ASM972954v1_cds_from_genomic.fna	7a3639373b8a7fb1bc75a16a52859612	c24ac232	2450573
./GCF_009729545.1_ASM972954v1_fcs_report.txt	0a05d001bc6ebb876c2acfd9029dd561	1bf4db4d	408
./GCF_009729545.1_ASM972954v1_gene_ontology.gaf	cf24d1be8f2b974c88e10bbd66f78d54	a8e0d3fa	338930
./GCF_009729545.1_ASM972954v1_genomic.fna	5db5bb9ac8fe49dc9f4952095c0726ac	542f20d1	2250573
./GCF_009729545.1_ASM972954v1_genomic.gbff	897225033424894141c629a0b334c4b6	0b9fd3e3	5873487
./GCF_009729545.1_ASM972954v1_genomic.gff	3dc46d786d70ed02a66152483f002014	55358640	1457260
./GCF_009729545.1_ASM972954v1_genomic.gtf	ffed41c250031b941f473b8fb8fae709	7c9581f4	3890066
./GCF_009729545.1_ASM972954v1_protein.faa	4ae481a1ba40ef96d5b5565e89862d0e	e94a2578	814371
./GCF_009729545.1_ASM972954v1_rna_from_genomic.fna	33ee9165c06f8a37f95d6c398140602e	c7556221	16423
./GCF_009729545.1_ASM972954v1_translated_cds.faa	63637078827900be59c16b51aaa03fb9	3b5f6a0c	1120818
